tenant_id,dealer_id,dealer_name,order_id,customer_id,order_date,quarter,is_repeat_order,amount,region,source_ref
tenant-demo,D002,经销商02,O-D002-2026Q2-C0411,D002-C0411,2026-05-13,2026Q2,false,25837.7,桂中,erp:order:O-D002-2026Q2-C0411
tenant-demo,D002,经销商02,O-D002-2026Q1-C0412,D002-C0412,2026-01-15,2026Q1,true,39998.55,桂中,erp:order:O-D002-2026Q1-C0412
tenant-demo,D002,经销商02,O-D002-2026Q2-C0412,D002-C0412,2026-04-09,2026Q2,false,26010.43,桂中,erp:order:O-D002-2026Q2-C0412
tenant-demo,D002,经销商02,O-D002-2026Q1-C0413,D002-C0413,2026-03-01,2026Q1,true,36663.3,桂中,erp:order:O-D002-2026Q1-C0413
tenant-demo,D002,经销商02,O-D002-2026Q2-C0413,D002-C0413,2026-06-12,2026Q2,false,40295.44,桂中,erp:order:O-D002-2026Q2-C0413
tenant-demo,D002,经销商02,O-D002-2026Q1-C0414,D002-C0414,2026-01-28,2026Q1,false,24068.16,桂中,erp:order:O-D002-2026Q1-C0414
tenant-demo,D002,经销商02,O-D002-2026Q2-C0414,D002-C0414,2026-05-26,2026Q2,false,20803.22,桂中,erp:order:O-D002-2026Q2-C0414
tenant-demo,D002,经销商02,O-D002-2026Q1-C0415,D002-C0415,2026-03-25,2026Q1,false,19913.24,桂中,erp:order:O-D002-2026Q1-C0415
tenant-demo,D002,经销商02,O-D002-2026Q2-C0415,D002-C0415,2026-06-25,2026Q2,false,5520.75,桂中,erp:order:O-D002-2026Q2-C0415
tenant-demo,D002,经销商02,O-D002-2026Q1-C0416,D002-C0416,2026-03-04,2026Q1,false,15819.2,桂中,erp:order:O-D002-2026Q1-C0416
tenant-demo,D002,经销商02,O-D002-2026Q2-C0416,D002-C0416,2026-05-08,2026Q2,true,15138.76,桂中,erp:order:O-D002-2026Q2-C0416
tenant-demo,D002,经销商02,O-D002-2026Q1-C0417,D002-C0417,2026-01-15,2026Q1,true,43039.26,桂中,erp:order:O-D002-2026Q1-C0417
tenant-demo,D002,经销商02,O-D002-2026Q2-C0417,D002-C0417,2026-06-02,2026Q2,false,21101.57,桂中,erp:order:O-D002-2026Q2-C0417
tenant-demo,D002,经销商02,O-D002-2026Q1-C0418,D002-C0418,2026-01-13,2026Q1,true,36624.85,桂中,erp:order:O-D002-2026Q1-C0418
tenant-demo,D002,经销商02,O-D002-2026Q2-C0418,D002-C0418,2026-05-22,2026Q2,true,28931.47,桂中,erp:order:O-D002-2026Q2-C0418
tenant-demo,D002,经销商02,O-D002-2026Q1-C0419,D002-C0419,2026-03-19,2026Q1,true,41661.84,桂中,erp:order:O-D002-2026Q1-C0419
tenant-demo,D002,经销商02,O-D002-2026Q2-C0419,D002-C0419,2026-06-09,2026Q2,true,23395.63,桂中,erp:order:O-D002-2026Q2-C0419
tenant-demo,D002,经销商02,O-D002-2026Q1-C0420,D002-C0420,2026-01-04,2026Q1,true,25622.54,桂中,erp:order:O-D002-2026Q1-C0420
tenant-demo,D002,经销商02,O-D002-2026Q2-C0420,D002-C0420,2026-06-10,2026Q2,false,30059.82,桂中,erp:order:O-D002-2026Q2-C0420
tenant-demo,D003,经销商03,O-D003-2026Q1-C0001,D003-C0001,2026-01-08,2026Q1,true,34676.41,桂中,erp:order:O-D003-2026Q1-C0001
tenant-demo,D003,经销商03,O-D003-2026Q2-C0001,D003-C0001,2026-04-23,2026Q2,true,20821.52,桂中,erp:order:O-D003-2026Q2-C0001
tenant-demo,D003,经销商03,O-D003-2026Q1-C0002,D003-C0002,2026-02-25,2026Q1,false,27529.67,桂中,erp:order:O-D003-2026Q1-C0002
tenant-demo,D003,经销商03,O-D003-2026Q2-C0002,D003-C0002,2026-04-14,2026Q2,true,22959.42,桂中,erp:order:O-D003-2026Q2-C0002
tenant-demo,D003,经销商03,O-D003-2026Q1-C0003,D003-C0003,2026-01-11,2026Q1,true,19209.74,桂中,erp:order:O-D003-2026Q1-C0003
tenant-demo,D003,经销商03,O-D003-2026Q2-C0003,D003-C0003,2026-05-07,2026Q2,false,8113.82,桂中,erp:order:O-D003-2026Q2-C0003
tenant-demo,D003,经销商03,O-D003-2026Q1-C0004,D003-C0004,2026-03-18,2026Q1,false,22996.89,桂中,erp:order:O-D003-2026Q1-C0004
tenant-demo,D003,经销商03,O-D003-2026Q2-C0004,D003-C0004,2026-06-15,2026Q2,false,9057.96,桂中,erp:order:O-D003-2026Q2-C0004
tenant-demo,D003,经销商03,O-D003-2026Q1-C0005,D003-C0005,2026-01-05,2026Q1,false,48515.49,桂中,erp:order:O-D003-2026Q1-C0005
tenant-demo,D003,经销商03,O-D003-2026Q2-C0005,D003-C0005,2026-05-04,2026Q2,false,41549.79,桂中,erp:order:O-D003-2026Q2-C0005
tenant-demo,D003,经销商03,O-D003-2026Q1-C0006,D003-C0006,2026-03-19,2026Q1,true,22379.53,桂中,erp:order:O-D003-2026Q1-C0006
tenant-demo,D003,经销商03,O-D003-2026Q2-C0006,D003-C0006,2026-04-15,2026Q2,false,37657.33,桂中,erp:order:O-D003-2026Q2-C0006
tenant-demo,D003,经销商03,O-D003-2026Q1-C0007,D003-C0007,2026-03-03,2026Q1,true,39735.86,桂中,erp:order:O-D003-2026Q1-C0007
tenant-demo,D003,经销商03,O-D003-2026Q2-C0007,D003-C0007,2026-04-12,2026Q2,false,12282.28,桂中,erp:order:O-D003-2026Q2-C0007
tenant-demo,D003,经销商03,O-D003-2026Q1-C0008,D003-C0008,2026-03-15,2026Q1,true,47933.14,桂中,erp:order:O-D003-2026Q1-C0008
tenant-demo,D003,经销商03,O-D003-2026Q2-C0008,D003-C0008,2026-05-13,2026Q2,false,11143.56,桂中,erp:order:O-D003-2026Q2-C0008
tenant-demo,D003,经销商03,O-D003-2026Q1-C0009,D003-C0009,2026-03-07,2026Q1,false,14080.87,桂中,erp:order:O-D003-2026Q1-C0009
tenant-demo,D003,经销商03,O-D003-2026Q2-C0009,D003-C0009,2026-05-07,2026Q2,true,32137.05,桂中,erp:order:O-D003-2026Q2-C0009
tenant-demo,D003,经销商03,O-D003-2026Q1-C0010,D003-C0010,2026-03-06,2026Q1,false,26541.62,桂中,erp:order:O-D003-2026Q1-C0010
tenant-demo,D003,经销商03,O-D003-2026Q2-C0010,D003-C0010,2026-06-24,2026Q2,true,29665.35,桂中,erp:order:O-D003-2026Q2-C0010
tenant-demo,D003,经销商03,O-D003-2026Q1-C0011,D003-C0011,2026-02-02,2026Q1,false,43193.86,桂中,erp:order:O-D003-2026Q1-C0011
tenant-demo,D003,经销商03,O-D003-2026Q2-C0011,D003-C0011,2026-04-27,2026Q2,false,11985.93,桂中,erp:order:O-D003-2026Q2-C0011
tenant-demo,D003,经销商03,O-D003-2026Q1-C0012,D003-C0012,2026-03-03,2026Q1,true,18841.82,桂中,erp:order:O-D003-2026Q1-C0012
tenant-demo,D003,经销商03,O-D003-2026Q2-C0012,D003-C0012,2026-04-13,2026Q2,false,13301.04,桂中,erp:order:O-D003-2026Q2-C0012
tenant-demo,D003,经销商03,O-D003-2026Q1-C0013,D003-C0013,2026-01-10,2026Q1,false,18023.63,桂中,erp:order:O-D003-2026Q1-C0013
tenant-demo,D003,经销商03,O-D003-2026Q2-C0013,D003-C0013,2026-05-17,2026Q2,false,11200.37,桂中,erp:order:O-D003-2026Q2-C0013
tenant-demo,D003,经销商03,O-D003-2026Q1-C0014,D003-C0014,2026-03-10,2026Q1,false,15520.47,桂中,erp:order:O-D003-2026Q1-C0014
tenant-demo,D003,经销商03,O-D003-2026Q2-C0014,D003-C0014,2026-05-20,2026Q2,false,43959.76,桂中,erp:order:O-D003-2026Q2-C0014
tenant-demo,D003,经销商03,O-D003-2026Q1-C0015,D003-C0015,2026-01-23,2026Q1,false,14515.52,桂中,erp:order:O-D003-2026Q1-C0015
tenant-demo,D003,经销商03,O-D003-2026Q2-C0015,D003-C0015,2026-06-13,2026Q2,false,7344.74,桂中,erp:order:O-D003-2026Q2-C0015
tenant-demo,D003,经销商03,O-D003-2026Q1-C0016,D003-C0016,2026-02-22,2026Q1,true,19748.13,桂中,erp:order:O-D003-2026Q1-C0016
tenant-demo,D003,经销商03,O-D003-2026Q2-C0016,D003-C0016,2026-04-22,2026Q2,false,22240.19,桂中,erp:order:O-D003-2026Q2-C0016
tenant-demo,D003,经销商03,O-D003-2026Q1-C0017,D003-C0017,2026-01-16,2026Q1,true,22791.77,桂中,erp:order:O-D003-2026Q1-C0017
tenant-demo,D003,经销商03,O-D003-2026Q2-C0017,D003-C0017,2026-05-06,2026Q2,false,11931.12,桂中,erp:order:O-D003-2026Q2-C0017
tenant-demo,D003,经销商03,O-D003-2026Q1-C0018,D003-C0018,2026-02-15,2026Q1,true,6809.31,桂中,erp:order:O-D003-2026Q1-C0018
tenant-demo,D003,经销商03,O-D003-2026Q2-C0018,D003-C0018,2026-05-20,2026Q2,true,21037.85,桂中,erp:order:O-D003-2026Q2-C0018
tenant-demo,D003,经销商03,O-D003-2026Q1-C0019,D003-C0019,2026-03-07,2026Q1,false,28194.75,桂中,erp:order:O-D003-2026Q1-C0019
tenant-demo,D003,经销商03,O-D003-2026Q2-C0019,D003-C0019,2026-04-08,2026Q2,false,40001.89,桂中,erp:order:O-D003-2026Q2-C0019
tenant-demo,D003,经销商03,O-D003-2026Q1-C0020,D003-C0020,2026-03-03,2026Q1,false,23653.61,桂中,erp:order:O-D003-2026Q1-C0020
tenant-demo,D003,经销商03,O-D003-2026Q2-C0020,D003-C0020,2026-05-10,2026Q2,false,47631.68,桂中,erp:order:O-D003-2026Q2-C0020
tenant-demo,D003,经销商03,O-D003-2026Q1-C0021,D003-C0021,2026-02-11,2026Q1,false,29076.81,桂中,erp:order:O-D003-2026Q1-C0021
tenant-demo,D003,经销商03,O-D003-2026Q2-C0021,D003-C0021,2026-05-01,2026Q2,false,33320.77,桂中,erp:order:O-D003-2026Q2-C0021
tenant-demo,D003,经销商03,O-D003-2026Q1-C0022,D003-C0022,2026-02-05,2026Q1,true,27132.26,桂中,erp:order:O-D003-2026Q1-C0022
tenant-demo,D003,经销商03,O-D003-2026Q2-C0022,D003-C0022,2026-05-06,2026Q2,false,6196.96,桂中,erp:order:O-D003-2026Q2-C0022
tenant-demo,D003,经销商03,O-D003-2026Q1-C0023,D003-C0023,2026-03-13,2026Q1,false,17860.29,桂中,erp:order:O-D003-2026Q1-C0023
tenant-demo,D003,经销商03,O-D003-2026Q2-C0023,D003-C0023,2026-06-22,2026Q2,true,13575.56,桂中,erp:order:O-D003-2026Q2-C0023
tenant-demo,D003,经销商03,O-D003-2026Q1-C0024,D003-C0024,2026-03-23,2026Q1,false,22966.29,桂中,erp:order:O-D003-2026Q1-C0024
tenant-demo,D003,经销商03,O-D003-2026Q2-C0024,D003-C0024,2026-06-16,2026Q2,true,6157.06,桂中,erp:order:O-D003-2026Q2-C0024
tenant-demo,D003,经销商03,O-D003-2026Q1-C0025,D003-C0025,2026-02-15,2026Q1,true,44643.09,桂中,erp:order:O-D003-2026Q1-C0025
tenant-demo,D003,经销商03,O-D003-2026Q2-C0025,D003-C0025,2026-04-17,2026Q2,true,18926.21,桂中,erp:order:O-D003-2026Q2-C0025
tenant-demo,D003,经销商03,O-D003-2026Q1-C0026,D003-C0026,2026-01-05,2026Q1,true,47415.69,桂中,erp:order:O-D003-2026Q1-C0026
tenant-demo,D003,经销商03,O-D003-2026Q2-C0026,D003-C0026,2026-05-08,2026Q2,false,7382.34,桂中,erp:order:O-D003-2026Q2-C0026
tenant-demo,D003,经销商03,O-D003-2026Q1-C0027,D003-C0027,2026-03-21,2026Q1,false,43429.46,桂中,erp:order:O-D003-2026Q1-C0027
tenant-demo,D003,经销商03,O-D003-2026Q2-C0027,D003-C0027,2026-04-01,2026Q2,false,36971.07,桂中,erp:order:O-D003-2026Q2-C0027
tenant-demo,D003,经销商03,O-D003-2026Q1-C0028,D003-C0028,2026-02-15,2026Q1,false,47072.46,桂中,erp:order:O-D003-2026Q1-C0028
tenant-demo,D003,经销商03,O-D003-2026Q2-C0028,D003-C0028,2026-05-08,2026Q2,true,41805.16,桂中,erp:order:O-D003-2026Q2-C0028
tenant-demo,D003,经销商03,O-D003-2026Q1-C0029,D003-C0029,2026-01-08,2026Q1,false,23260.6,桂中,erp:order:O-D003-2026Q1-C0029
tenant-demo,D003,经销商03,O-D003-2026Q2-C0029,D003-C0029,2026-04-01,2026Q2,false,17820.16,桂中,erp:order:O-D003-2026Q2-C0029
tenant-demo,D003,经销商03,O-D003-2026Q1-C0030,D003-C0030,2026-02-22,2026Q1,false,9746.96,桂中,erp:order:O-D003-2026Q1-C0030
tenant-demo,D003,经销商03,O-D003-2026Q2-C0030,D003-C0030,2026-05-25,2026Q2,true,17845.74,桂中,erp:order:O-D003-2026Q2-C0030
tenant-demo,D003,经销商03,O-D003-2026Q1-C0031,D003-C0031,2026-02-04,2026Q1,false,17617.34,桂中,erp:order:O-D003-2026Q1-C0031
tenant-demo,D003,经销商03,O-D003-2026Q2-C0031,D003-C0031,2026-04-09,2026Q2,true,33396.47,桂中,erp:order:O-D003-2026Q2-C0031
tenant-demo,D003,经销商03,O-D003-2026Q1-C0032,D003-C0032,2026-02-27,2026Q1,false,19082.66,桂中,erp:order:O-D003-2026Q1-C0032
tenant-demo,D003,经销商03,O-D003-2026Q2-C0032,D003-C0032,2026-05-02,2026Q2,false,31415.04,桂中,erp:order:O-D003-2026Q2-C0032
tenant-demo,D003,经销商03,O-D003-2026Q1-C0033,D003-C0033,2026-02-15,2026Q1,true,18365.71,桂中,erp:order:O-D003-2026Q1-C0033
tenant-demo,D003,经销商03,O-D003-2026Q2-C0033,D003-C0033,2026-06-08,2026Q2,false,27621.54,桂中,erp:order:O-D003-2026Q2-C0033
tenant-demo,D003,经销商03,O-D003-2026Q1-C0034,D003-C0034,2026-02-15,2026Q1,true,38933.11,桂中,erp:order:O-D003-2026Q1-C0034
tenant-demo,D003,经销商03,O-D003-2026Q2-C0034,D003-C0034,2026-05-12,2026Q2,false,9990.17,桂中,erp:order:O-D003-2026Q2-C0034
tenant-demo,D003,经销商03,O-D003-2026Q1-C0035,D003-C0035,2026-01-23,2026Q1,false,16354.42,桂中,erp:order:O-D003-2026Q1-C0035
tenant-demo,D003,经销商03,O-D003-2026Q2-C0035,D003-C0035,2026-06-10,2026Q2,false,36498.98,桂中,erp:order:O-D003-2026Q2-C0035
tenant-demo,D003,经销商03,O-D003-2026Q1-C0036,D003-C0036,2026-02-13,2026Q1,false,21860.01,桂中,erp:order:O-D003-2026Q1-C0036
tenant-demo,D003,经销商03,O-D003-2026Q2-C0036,D003-C0036,2026-04-15,2026Q2,false,45791.29,桂中,erp:order:O-D003-2026Q2-C0036
tenant-demo,D003,经销商03,O-D003-2026Q1-C0037,D003-C0037,2026-01-20,2026Q1,false,42817.54,桂中,erp:order:O-D003-2026Q1-C0037
tenant-demo,D003,经销商03,O-D003-2026Q2-C0037,D003-C0037,2026-05-06,2026Q2,true,15325.81,桂中,erp:order:O-D003-2026Q2-C0037
tenant-demo,D003,经销商03,O-D003-2026Q1-C0038,D003-C0038,2026-03-13,2026Q1,true,32983.74,桂中,erp:order:O-D003-2026Q1-C0038
tenant-demo,D003,经销商03,O-D003-2026Q2-C0038,D003-C0038,2026-04-20,2026Q2,true,9926.52,桂中,erp:order:O-D003-2026Q2-C0038
tenant-demo,D003,经销商03,O-D003-2026Q1-C0039,D003-C0039,2026-01-19,2026Q1,true,25658.24,桂中,erp:order:O-D003-2026Q1-C0039
tenant-demo,D003,经销商03,O-D003-2026Q2-C0039,D003-C0039,2026-05-21,2026Q2,true,47443.95,桂中,erp:order:O-D003-2026Q2-C0039
tenant-demo,D003,经销商03,O-D003-2026Q1-C0040,D003-C0040,2026-01-01,2026Q1,false,11307.06,桂中,erp:order:O-D003-2026Q1-C0040
tenant-demo,D003,经销商03,O-D003-2026Q2-C0040,D003-C0040,2026-06-16,2026Q2,false,30117.86,桂中,erp:order:O-D003-2026Q2-C0040
tenant-demo,D003,经销商03,O-D003-2026Q1-C0041,D003-C0041,2026-03-05,2026Q1,false,30696.62,桂中,erp:order:O-D003-2026Q1-C0041
tenant-demo,D003,经销商03,O-D003-2026Q2-C0041,D003-C0041,2026-06-26,2026Q2,false,15744.91,桂中,erp:order:O-D003-2026Q2-C0041
tenant-demo,D003,经销商03,O-D003-2026Q1-C0042,D003-C0042,2026-03-19,2026Q1,true,18570.36,桂中,erp:order:O-D003-2026Q1-C0042
tenant-demo,D003,经销商03,O-D003-2026Q2-C0042,D003-C0042,2026-05-09,2026Q2,false,44481.88,桂中,erp:order:O-D003-2026Q2-C0042
tenant-demo,D003,经销商03,O-D003-2026Q1-C0043,D003-C0043,2026-03-11,2026Q1,true,30636.65,桂中,erp:order:O-D003-2026Q1-C0043
tenant-demo,D003,经销商03,O-D003-2026Q2-C0043,D003-C0043,2026-06-02,2026Q2,false,28228.95,桂中,erp:order:O-D003-2026Q2-C0043
tenant-demo,D003,经销商03,O-D003-2026Q1-C0044,D003-C0044,2026-01-16,2026Q1,true,13104.68,桂中,erp:order:O-D003-2026Q1-C0044
tenant-demo,D003,经销商03,O-D003-2026Q2-C0044,D003-C0044,2026-06-12,2026Q2,true,41734.57,桂中,erp:order:O-D003-2026Q2-C0044
tenant-demo,D003,经销商03,O-D003-2026Q1-C0045,D003-C0045,2026-03-24,2026Q1,false,34598.4,桂中,erp:order:O-D003-2026Q1-C0045
tenant-demo,D003,经销商03,O-D003-2026Q2-C0045,D003-C0045,2026-04-20,2026Q2,false,39020.05,桂中,erp:order:O-D003-2026Q2-C0045
tenant-demo,D003,经销商03,O-D003-2026Q1-C0046,D003-C0046,2026-02-17,2026Q1,false,16682.57,桂中,erp:order:O-D003-2026Q1-C0046
tenant-demo,D003,经销商03,O-D003-2026Q2-C0046,D003-C0046,2026-05-16,2026Q2,true,39803.41,桂中,erp:order:O-D003-2026Q2-C0046
tenant-demo,D003,经销商03,O-D003-2026Q1-C0047,D003-C0047,2026-03-28,2026Q1,true,46545.96,桂中,erp:order:O-D003-2026Q1-C0047
tenant-demo,D003,经销商03,O-D003-2026Q2-C0047,D003-C0047,2026-04-22,2026Q2,false,12362.97,桂中,erp:order:O-D003-2026Q2-C0047
tenant-demo,D003,经销商03,O-D003-2026Q1-C0048,D003-C0048,2026-03-07,2026Q1,true,31417.04,桂中,erp:order:O-D003-2026Q1-C0048
tenant-demo,D003,经销商03,O-D003-2026Q2-C0048,D003-C0048,2026-06-17,2026Q2,false,7254.76,桂中,erp:order:O-D003-2026Q2-C0048
tenant-demo,D003,经销商03,O-D003-2026Q1-C0049,D003-C0049,2026-01-18,2026Q1,false,20271.41,桂中,erp:order:O-D003-2026Q1-C0049
tenant-demo,D003,经销商03,O-D003-2026Q2-C0049,D003-C0049,2026-06-21,2026Q2,true,32149.61,桂中,erp:order:O-D003-2026Q2-C0049
tenant-demo,D003,经销商03,O-D003-2026Q1-C0050,D003-C0050,2026-03-24,2026Q1,false,12630.2,桂中,erp:order:O-D003-2026Q1-C0050
tenant-demo,D003,经销商03,O-D003-2026Q2-C0050,D003-C0050,2026-06-11,2026Q2,false,24495.09,桂中,erp:order:O-D003-2026Q2-C0050
tenant-demo,D003,经销商03,O-D003-2026Q1-C0051,D003-C0051,2026-03-07,2026Q1,false,33495.6,桂中,erp:order:O-D003-2026Q1-C0051
tenant-demo,D003,经销商03,O-D003-2026Q2-C0051,D003-C0051,2026-05-22,2026Q2,false,32260.66,桂中,erp:order:O-D003-2026Q2-C0051
tenant-demo,D003,经销商03,O-D003-2026Q1-C0052,D003-C0052,2026-01-01,2026Q1,true,46437.83,桂中,erp:order:O-D003-2026Q1-C0052
tenant-demo,D003,经销商03,O-D003-2026Q2-C0052,D003-C0052,2026-04-01,2026Q2,true,39399.43,桂中,erp:order:O-D003-2026Q2-C0052
tenant-demo,D003,经销商03,O-D003-2026Q1-C0053,D003-C0053,2026-02-14,2026Q1,true,8441.32,桂中,erp:order:O-D003-2026Q1-C0053
tenant-demo,D003,经销商03,O-D003-2026Q2-C0053,D003-C0053,2026-04-01,2026Q2,false,13445.77,桂中,erp:order:O-D003-2026Q2-C0053
tenant-demo,D003,经销商03,O-D003-2026Q1-C0054,D003-C0054,2026-01-08,2026Q1,true,41798.02,桂中,erp:order:O-D003-2026Q1-C0054
tenant-demo,D003,经销商03,O-D003-2026Q2-C0054,D003-C0054,2026-05-04,2026Q2,true,7791.31,桂中,erp:order:O-D003-2026Q2-C0054
tenant-demo,D003,经销商03,O-D003-2026Q1-C0055,D003-C0055,2026-03-27,2026Q1,false,21632.08,桂中,erp:order:O-D003-2026Q1-C0055
tenant-demo,D003,经销商03,O-D003-2026Q2-C0055,D003-C0055,2026-04-28,2026Q2,false,41884.84,桂中,erp:order:O-D003-2026Q2-C0055
tenant-demo,D003,经销商03,O-D003-2026Q1-C0056,D003-C0056,2026-03-04,2026Q1,false,22135.98,桂中,erp:order:O-D003-2026Q1-C0056
tenant-demo,D003,经销商03,O-D003-2026Q2-C0056,D003-C0056,2026-05-21,2026Q2,false,38510.57,桂中,erp:order:O-D003-2026Q2-C0056
tenant-demo,D003,经销商03,O-D003-2026Q1-C0057,D003-C0057,2026-01-13,2026Q1,false,5172.91,桂中,erp:order:O-D003-2026Q1-C0057
tenant-demo,D003,经销商03,O-D003-2026Q2-C0057,D003-C0057,2026-05-28,2026Q2,false,30275.84,桂中,erp:order:O-D003-2026Q2-C0057
tenant-demo,D003,经销商03,O-D003-2026Q1-C0058,D003-C0058,2026-02-01,2026Q1,true,32059.0,桂中,erp:order:O-D003-2026Q1-C0058
tenant-demo,D003,经销商03,O-D003-2026Q2-C0058,D003-C0058,2026-05-08,2026Q2,false,20489.52,桂中,erp:order:O-D003-2026Q2-C0058
tenant-demo,D003,经销商03,O-D003-2026Q1-C0059,D003-C0059,2026-02-12,2026Q1,false,22927.04,桂中,erp:order:O-D003-2026Q1-C0059
tenant-demo,D003,经销商03,O-D003-2026Q2-C0059,D003-C0059,2026-04-14,2026Q2,true,7242.36,桂中,erp:order:O-D003-2026Q2-C0059
tenant-demo,D003,经销商03,O-D003-2026Q1-C0060,D003-C0060,2026-03-06,2026Q1,true,32272.67,桂中,erp:order:O-D003-2026Q1-C0060
tenant-demo,D003,经销商03,O-D003-2026Q2-C0060,D003-C0060,2026-05-07,2026Q2,true,36086.07,桂中,erp:order:O-D003-2026Q2-C0060
tenant-demo,D003,经销商03,O-D003-2026Q1-C0061,D003-C0061,2026-02-11,2026Q1,true,11346.25,桂中,erp:order:O-D003-2026Q1-C0061
tenant-demo,D003,经销商03,O-D003-2026Q2-C0061,D003-C0061,2026-04-12,2026Q2,false,38930.0,桂中,erp:order:O-D003-2026Q2-C0061
tenant-demo,D003,经销商03,O-D003-2026Q1-C0062,D003-C0062,2026-02-24,2026Q1,true,21768.47,桂中,erp:order:O-D003-2026Q1-C0062
tenant-demo,D003,经销商03,O-D003-2026Q2-C0062,D003-C0062,2026-05-05,2026Q2,false,8604.38,桂中,erp:order:O-D003-2026Q2-C0062
tenant-demo,D003,经销商03,O-D003-2026Q1-C0063,D003-C0063,2026-01-28,2026Q1,true,37178.77,桂中,erp:order:O-D003-2026Q1-C0063
tenant-demo,D003,经销商03,O-D003-2026Q2-C0063,D003-C0063,2026-06-10,2026Q2,false,11367.59,桂中,erp:order:O-D003-2026Q2-C0063
tenant-demo,D003,经销商03,O-D003-2026Q1-C0064,D003-C0064,2026-01-03,2026Q1,true,16902.81,桂中,erp:order:O-D003-2026Q1-C0064
tenant-demo,D003,经销商03,O-D003-2026Q2-C0064,D003-C0064,2026-04-11,2026Q2,true,10744.05,桂中,erp:order:O-D003-2026Q2-C0064
tenant-demo,D003,经销商03,O-D003-2026Q1-C0065,D003-C0065,2026-01-25,2026Q1,true,49261.84,桂中,erp:order:O-D003-2026Q1-C0065
tenant-demo,D003,经销商03,O-D003-2026Q2-C0065,D003-C0065,2026-04-14,2026Q2,false,12085.24,桂中,erp:order:O-D003-2026Q2-C0065
tenant-demo,D003,经销商03,O-D003-2026Q1-C0066,D003-C0066,2026-02-26,2026Q1,false,21760.94,桂中,erp:order:O-D003-2026Q1-C0066
tenant-demo,D003,经销商03,O-D003-2026Q2-C0066,D003-C0066,2026-05-01,2026Q2,false,31711.72,桂中,erp:order:O-D003-2026Q2-C0066
tenant-demo,D003,经销商03,O-D003-2026Q1-C0067,D003-C0067,2026-03-21,2026Q1,false,30835.11,桂中,erp:order:O-D003-2026Q1-C0067
tenant-demo,D003,经销商03,O-D003-2026Q2-C0067,D003-C0067,2026-06-05,2026Q2,true,10482.63,桂中,erp:order:O-D003-2026Q2-C0067
tenant-demo,D003,经销商03,O-D003-2026Q1-C0068,D003-C0068,2026-02-17,2026Q1,true,23641.03,桂中,erp:order:O-D003-2026Q1-C0068
tenant-demo,D003,经销商03,O-D003-2026Q2-C0068,D003-C0068,2026-04-03,2026Q2,true,38954.61,桂中,erp:order:O-D003-2026Q2-C0068
tenant-demo,D003,经销商03,O-D003-2026Q1-C0069,D003-C0069,2026-03-25,2026Q1,false,32123.86,桂中,erp:order:O-D003-2026Q1-C0069
tenant-demo,D003,经销商03,O-D003-2026Q2-C0069,D003-C0069,2026-06-14,2026Q2,false,28112.69,桂中,erp:order:O-D003-2026Q2-C0069
tenant-demo,D003,经销商03,O-D003-2026Q1-C0070,D003-C0070,2026-03-16,2026Q1,false,37958.47,桂中,erp:order:O-D003-2026Q1-C0070
tenant-demo,D003,经销商03,O-D003-2026Q2-C0070,D003-C0070,2026-05-21,2026Q2,false,30153.62,桂中,erp:order:O-D003-2026Q2-C0070
tenant-demo,D003,经销商03,O-D003-2026Q1-C0071,D003-C0071,2026-01-19,2026Q1,false,31081.78,桂中,erp:order:O-D003-2026Q1-C0071
tenant-demo,D003,经销商03,O-D003-2026Q2-C0071,D003-C0071,2026-05-08,2026Q2,false,20438.14,桂中,erp:order:O-D003-2026Q2-C0071
tenant-demo,D003,经销商03,O-D003-2026Q1-C0072,D003-C0072,2026-01-04,2026Q1,false,40094.42,桂中,erp:order:O-D003-2026Q1-C0072
tenant-demo,D003,经销商03,O-D003-2026Q2-C0072,D003-C0072,2026-04-21,2026Q2,false,14251.27,桂中,erp:order:O-D003-2026Q2-C0072
tenant-demo,D003,经销商03,O-D003-2026Q1-C0073,D003-C0073,2026-02-21,2026Q1,false,38859.2,桂中,erp:order:O-D003-2026Q1-C0073
tenant-demo,D003,经销商03,O-D003-2026Q2-C0073,D003-C0073,2026-06-08,2026Q2,false,10795.79,桂中,erp:order:O-D003-2026Q2-C0073
tenant-demo,D003,经销商03,O-D003-2026Q1-C0074,D003-C0074,2026-01-16,2026Q1,true,30296.27,桂中,erp:order:O-D003-2026Q1-C0074
tenant-demo,D003,经销商03,O-D003-2026Q2-C0074,D003-C0074,2026-06-21,2026Q2,false,44370.81,桂中,erp:order:O-D003-2026Q2-C0074
tenant-demo,D003,经销商03,O-D003-2026Q1-C0075,D003-C0075,2026-03-21,2026Q1,false,11899.76,桂中,erp:order:O-D003-2026Q1-C0075
tenant-demo,D003,经销商03,O-D003-2026Q2-C0075,D003-C0075,2026-05-15,2026Q2,false,39081.28,桂中,erp:order:O-D003-2026Q2-C0075
tenant-demo,D003,经销商03,O-D003-2026Q1-C0076,D003-C0076,2026-01-20,2026Q1,true,21152.92,桂中,erp:order:O-D003-2026Q1-C0076
tenant-demo,D003,经销商03,O-D003-2026Q2-C0076,D003-C0076,2026-06-16,2026Q2,true,41248.7,桂中,erp:order:O-D003-2026Q2-C0076
tenant-demo,D003,经销商03,O-D003-2026Q1-C0077,D003-C0077,2026-01-20,2026Q1,true,39695.68,桂中,erp:order:O-D003-2026Q1-C0077
